Time,DriverNumber,LapTime,LapNumber,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Stint,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0 days 01:51:37.452000,18,0 days 00:01:19.746000,36,,,0 days 00:00:23.745000,0 days 00:00:32.072000,0 days 00:00:23.929000,0 days 01:50:41.451000,0 days 01:51:13.523000,0 days 01:51:37.452000,263.0,265.0,277.0,304.0,False,HARD,2.0,False,3,0 days 01:50:17.706000,Aston Martin,STR,1,True,2023-06-04 13:51:17.713
0 days 01:52:57.400000,18,0 days 00:01:19.948000,37,,,0 days 00:00:23.857000,0 days 00:00:32.150000,0 days 00:00:23.941000,0 days 01:52:01.309000,0 days 01:52:33.459000,0 days 01:52:57.400000,262.0,265.0,278.0,300.0,False,HARD,3.0,False,3,0 days 01:51:37.452000,Aston Martin,STR,1,True,2023-06-04 13:52:37.459
0 days 01:54:17.424000,18,0 days 00:01:20.024000,38,,,0 days 00:00:24.069000,0 days 00:00:32.006000,0 days 00:00:23.949000,0 days 01:53:21.469000,0 days 01:53:53.475000,0 days 01:54:17.424000,,280.0,284.0,304.0,False,HARD,4.0,False,3,0 days 01:52:57.400000,Aston Martin,STR,1,True,2023-06-04 13:53:57.407
0 days 01:55:36.491000,18,0 days 00:01:19.067000,39,,,0 days 00:00:23.322000,0 days 00:00:31.888000,0 days 00:00:23.857000,0 days 01:54:40.746000,0 days 01:55:12.634000,0 days 01:55:36.491000,266.0,263.0,277.0,322.0,False,HARD,5.0,False,3,0 days 01:54:17.424000,Aston Martin,STR,1,True,2023-06-04 13:55:17.431
0 days 01:56:56.021000,18,0 days 00:01:19.530000,40,,,0 days 00:00:23.775000,0 days 00:00:31.816000,0 days 00:00:23.939000,0 days 01:56:00.266000,0 days 01:56:32.082000,0 days 01:56:56.021000,264.0,263.0,276.0,301.0,False,HARD,6.0,False,3,0 days 01:55:36.491000,Aston Martin,STR,1,True,2023-06-04 13:56:36.498
0 days 01:58:15.840000,18,0 days 00:01:19.819000,41,,,0 days 00:00:24.042000,0 days 00:00:31.961000,0 days 00:00:23.816000,0 days 01:57:20.063000,0 days 01:57:52.024000,0 days 01:58:15.840000,262.0,265.0,276.0,302.0,False,HARD,7.0,False,3,0 days 01:56:56.021000,Aston Martin,STR,1,True,2023-06-04 13:57:56.028
0 days 01:59:35.382000,18,0 days 00:01:19.542000,42,,,0 days 00:00:23.833000,0 days 00:00:31.904000,0 days 00:00:23.805000,0 days 01:58:39.673000,0 days 01:59:11.577000,0 days 01:59:35.382000,264.0,261.0,278.0,303.0,False,HARD,8.0,False,3,0 days 01:58:15.840000,Aston Martin,STR,1,True,2023-06-04 13:59:15.847
0 days 02:00:54.890000,18,0 days 00:01:19.508000,43,,,0 days 00:00:23.720000,0 days 00:00:31.923000,0 days 00:00:23.865000,0 days 01:59:59.102000,0 days 02:00:31.025000,0 days 02:00:54.890000,263.0,268.0,277.0,302.0,False,HARD,9.0,False,3,0 days 01:59:35.382000,Aston Martin,STR,1,True,2023-06-04 14:00:35.389
0 days 02:02:15.011000,18,0 days 00:01:20.121000,44,,,0 days 00:00:23.772000,0 days 00:00:32.090000,0 days 00:00:24.259000,0 days 02:01:18.662000,0 days 02:01:50.752000,0 days 02:02:15.011000,262.0,256.0,277.0,,False,HARD,10.0,False,3,0 days 02:00:54.890000,Aston Martin,STR,1,True,2023-06-04 14:01:54.897
0 days 02:03:34.682000,18,0 days 00:01:19.671000,45,,,0 days 00:00:23.731000,0 days 00:00:31.984000,0 days 00:00:23.956000,0 days 02:02:38.742000,0 days 02:03:10.726000,0 days 02:03:34.682000,264.0,256.0,277.0,303.0,False,HARD,11.0,False,3,0 days 02:02:15.011000,Aston Martin,STR,1,True,2023-06-04 14:03:15.018
0 days 02:04:54.275000,18,0 days 00:01:19.593000,46,,,0 days 00:00:23.682000,0 days 00:00:31.903000,0 days 00:00:24.008000,0 days 02:03:58.364000,0 days 02:04:30.267000,0 days 02:04:54.275000,262.0,261.0,278.0,,False,HARD,12.0,False,3,0 days 02:03:34.682000,Aston Martin,STR,1,True,2023-06-04 14:04:34.689
0 days 02:06:13.752000,18,0 days 00:01:19.477000,47,,,0 days 00:00:23.734000,0 days 00:00:31.907000,0 days 00:00:23.836000,0 days 02:05:18.009000,0 days 02:05:49.916000,0 days 02:06:13.752000,260.0,257.0,278.0,,False,HARD,13.0,False,3,0 days 02:04:54.275000,Aston Martin,STR,1,True,2023-06-04 14:05:54.282
0 days 02:07:32.881000,18,0 days 00:01:19.129000,48,,,0 days 00:00:23.519000,0 days 00:00:31.797000,0 days 00:00:23.813000,0 days 02:06:37.271000,0 days 02:07:09.068000,0 days 02:07:32.881000,,269.0,279.0,,False,HARD,14.0,False,3,0 days 02:06:13.752000,Aston Martin,STR,1,True,2023-06-04 14:07:13.759
0 days 02:08:52.294000,18,0 days 00:01:19.413000,49,,,0 days 00:00:23.683000,0 days 00:00:31.844000,0 days 00:00:23.886000,0 days 02:07:56.564000,0 days 02:08:28.408000,0 days 02:08:52.294000,275.0,281.0,277.0,301.0,False,HARD,15.0,False,3,0 days 02:07:32.881000,Aston Martin,STR,1,True,2023-06-04 14:08:32.888
0 days 02:10:11.577000,18,0 days 00:01:19.283000,50,,,0 days 00:00:23.550000,0 days 00:00:31.885000,0 days 00:00:23.848000,0 days 02:09:15.844000,0 days 02:09:47.729000,0 days 02:10:11.577000,274.0,283.0,278.0,303.0,False,HARD,16.0,False,3,0 days 02:08:52.294000,Aston Martin,STR,1,True,2023-06-04 14:09:52.301
0 days 02:11:30.741000,18,0 days 00:01:19.164000,51,,,0 days 00:00:23.499000,0 days 00:00:31.807000,0 days 00:00:23.858000,0 days 02:10:35.076000,0 days 02:11:06.883000,0 days 02:11:30.741000,276.0,282.0,279.0,301.0,False,HARD,17.0,False,3,0 days 02:10:11.577000,Aston Martin,STR,1,True,2023-06-04 14:11:11.584
0 days 02:12:49.759000,18,0 days 00:01:19.018000,52,,,0 days 00:00:23.477000,0 days 00:00:31.759000,0 days 00:00:23.782000,0 days 02:11:54.218000,0 days 02:12:25.977000,0 days 02:12:49.759000,274.0,282.0,280.0,303.0,False,HARD,18.0,False,3,0 days 02:11:30.741000,Aston Martin,STR,1,True,2023-06-04 14:12:30.748
0 days 02:14:08.757000,18,0 days 00:01:18.998000,53,,,0 days 00:00:23.395000,0 days 00:00:31.806000,0 days 00:00:23.797000,0 days 02:13:13.154000,0 days 02:13:44.960000,0 days 02:14:08.757000,275.0,281.0,280.0,304.0,False,HARD,19.0,False,3,0 days 02:12:49.759000,Aston Martin,STR,1,True,2023-06-04 14:13:49.766
0 days 02:15:27.825000,18,0 days 00:01:19.068000,54,,,0 days 00:00:23.453000,0 days 00:00:31.759000,0 days 00:00:23.856000,0 days 02:14:32.210000,0 days 02:15:03.969000,0 days 02:15:27.825000,274.0,280.0,280.0,303.0,False,HARD,20.0,False,3,0 days 02:14:08.757000,Aston Martin,STR,1,True,2023-06-04 14:15:08.764
0 days 02:16:46.758000,18,0 days 00:01:18.933000,55,,,0 days 00:00:23.418000,0 days 00:00:31.750000,0 days 00:00:23.765000,0 days 02:15:51.243000,0 days 02:16:22.993000,0 days 02:16:46.758000,,281.0,280.0,301.0,False,HARD,21.0,False,3,0 days 02:15:27.825000,Aston Martin,STR,1,True,2023-06-04 14:16:27.832
0 days 02:18:05.480000,18,0 days 00:01:18.722000,56,,,0 days 00:00:23.379000,0 days 00:00:31.698000,0 days 00:00:23.645000,0 days 02:17:10.137000,0 days 02:17:41.835000,0 days 02:18:05.480000,275.0,276.0,281.0,,True,HARD,22.0,False,3,0 days 02:16:46.758000,Aston Martin,STR,1,True,2023-06-04 14:17:46.765
0 days 02:19:24.521000,18,0 days 00:01:19.041000,57,,,0 days 00:00:23.459000,0 days 00:00:31.839000,0 days 00:00:23.743000,0 days 02:18:28.939000,0 days 02:19:00.778000,0 days 02:19:24.521000,273.0,282.0,280.0,304.0,False,HARD,23.0,False,3,0 days 02:18:05.480000,Aston Martin,STR,1,True,2023-06-04 14:19:05.487
0 days 02:20:43.772000,18,0 days 00:01:19.251000,58,,,0 days 00:00:23.509000,0 days 00:00:31.877000,0 days 00:00:23.865000,0 days 02:19:48.030000,0 days 02:20:19.907000,0 days 02:20:43.772000,274.0,281.0,280.0,303.0,False,HARD,24.0,False,3,0 days 02:19:24.521000,Aston Martin,STR,1,True,2023-06-04 14:20:24.528
0 days 02:22:02.965000,18,0 days 00:01:19.193000,59,,,0 days 00:00:23.532000,0 days 00:00:31.786000,0 days 00:00:23.875000,0 days 02:21:07.304000,0 days 02:21:39.090000,0 days 02:22:02.965000,,280.0,279.0,,False,HARD,25.0,False,3,0 days 02:20:43.772000,Aston Martin,STR,1,True,2023-06-04 14:21:43.779
0 days 02:23:21.932000,18,0 days 00:01:18.967000,60,,,0 days 00:00:23.409000,0 days 00:00:31.756000,0 days 00:00:23.802000,0 days 02:22:26.374000,0 days 02:22:58.130000,0 days 02:23:21.932000,275.0,280.0,281.0,301.0,False,HARD,26.0,False,3,0 days 02:22:02.965000,Aston Martin,STR,1,True,2023-06-04 14:23:02.972
0 days 02:24:40.920000,18,0 days 00:01:18.988000,61,,,0 days 00:00:23.451000,0 days 00:00:31.679000,0 days 00:00:23.858000,0 days 02:23:45.383000,0 days 02:24:17.062000,0 days 02:24:40.920000,276.0,284.0,279.0,302.0,False,HARD,27.0,False,3,0 days 02:23:21.932000,Aston Martin,STR,1,True,2023-06-04 14:24:21.939
0 days 02:26:00.001000,18,0 days 00:01:19.081000,62,,,0 days 00:00:23.447000,0 days 00:00:31.857000,0 days 00:00:23.777000,0 days 02:25:04.367000,0 days 02:25:36.224000,0 days 02:26:00.001000,,280.0,280.0,303.0,False,HARD,28.0,False,3,0 days 02:24:40.920000,Aston Martin,STR,1,True,2023-06-04 14:25:40.927
0 days 02:27:19.085000,18,0 days 00:01:19.084000,63,,,0 days 00:00:23.478000,0 days 00:00:31.859000,0 days 00:00:23.747000,0 days 02:26:23.479000,0 days 02:26:55.338000,0 days 02:27:19.085000,,280.0,280.0,302.0,False,HARD,29.0,False,3,0 days 02:26:00.001000,Aston Martin,STR,1,True,2023-06-04 14:27:00.008
0 days 02:28:38.498000,18,0 days 00:01:19.413000,64,,,0 days 00:00:23.523000,0 days 00:00:31.942000,0 days 00:00:23.948000,0 days 02:27:42.608000,0 days 02:28:14.550000,0 days 02:28:38.498000,275.0,283.0,280.0,303.0,False,HARD,30.0,False,3,0 days 02:27:19.085000,Aston Martin,STR,1,True,2023-06-04 14:28:19.092
0 days 02:29:57.693000,18,0 days 00:01:19.195000,65,,,0 days 00:00:23.508000,0 days 00:00:31.812000,0 days 00:00:23.875000,0 days 02:29:02.006000,0 days 02:29:33.818000,0 days 02:29:57.693000,276.0,283.0,281.0,304.0,False,HARD,31.0,False,3,0 days 02:28:38.498000,Aston Martin,STR,1,True,2023-06-04 14:29:38.505
0 days 02:31:17.459000,18,0 days 00:01:19.766000,66,,,0 days 00:00:23.629000,0 days 00:00:32.036000,0 days 00:00:24.101000,0 days 02:30:21.322000,0 days 02:30:53.358000,0 days 02:31:17.459000,272.0,276.0,280.0,,False,HARD,32.0,False,3,0 days 02:29:57.693000,Aston Martin,STR,1,True,2023-06-04 14:30:57.700
0 days 01:03:44.227000,14,,1,0 days 00:15:24.670000,,,0 days 00:00:33.951000,0 days 00:00:24.489000,,0 days 01:03:19.899000,0 days 01:03:44.227000,228.0,252.0,277.0,295.0,False,SOFT,4.0,False,1,0 days 01:02:15.963000,Aston Martin,ALO,1,False,2023-06-04 13:03:15.970
0 days 01:05:06.019000,14,0 days 00:01:21.792000,2,,,0 days 00:00:24.555000,0 days 00:00:32.843000,0 days 00:00:24.394000,0 days 01:04:08.782000,0 days 01:04:41.625000,0 days 01:05:06.019000,256.0,263.0,275.0,304.0,False,SOFT,5.0,False,1,0 days 01:03:44.227000,Aston Martin,ALO,1,True,2023-06-04 13:04:44.234
0 days 01:06:27.593000,14,0 days 00:01:21.574000,3,,,0 days 00:00:24.432000,0 days 00:00:32.815000,0 days 00:00:24.327000,0 days 01:05:30.451000,0 days 01:06:03.266000,0 days 01:06:27.593000,260.0,270.0,281.0,298.0,False,SOFT,6.0,False,1,0 days 01:05:06.019000,Aston Martin,ALO,1,True,2023-06-04 13:06:06.026
0 days 01:07:48.310000,14,0 days 00:01:20.717000,4,,,0 days 00:00:24.048000,0 days 00:00:32.479000,0 days 00:00:24.190000,0 days 01:06:51.641000,0 days 01:07:24.120000,0 days 01:07:48.310000,261.0,280.0,283.0,316.0,False,SOFT,7.0,False,1,0 days 01:06:27.593000,Aston Martin,ALO,1,True,2023-06-04 13:07:27.600
0 days 01:09:09.599000,14,0 days 00:01:21.289000,5,,,0 days 00:00:24.196000,0 days 00:00:32.523000,0 days 00:00:24.570000,0 days 01:08:12.506000,0 days 01:08:45.029000,0 days 01:09:09.599000,253.0,272.0,276.0,326.0,False,SOFT,8.0,False,1,0 days 01:07:48.310000,Aston Martin,ALO,1,True,2023-06-04 13:08:48.317
0 days 01:10:31.230000,14,0 days 00:01:21.631000,6,,,0 days 00:00:24.361000,0 days 00:00:32.951000,0 days 00:00:24.319000,0 days 01:09:33.960000,0 days 01:10:06.911000,0 days 01:10:31.230000,250.0,271.0,277.0,308.0,False,SOFT,9.0,False,1,0 days 01:09:09.599000,Aston Martin,ALO,1,True,2023-06-04 13:10:09.606
0 days 01:11:53.317000,14,0 days 00:01:22.087000,7,,,0 days 00:00:24.843000,0 days 00:00:32.697000,0 days 00:00:24.547000,0 days 01:10:56.073000,0 days 01:11:28.770000,0 days 01:11:53.317000,261.0,269.0,277.0,,False,SOFT,10.0,False,1,0 days 01:10:31.230000,Aston Martin,ALO,1,True,2023-06-04 13:11:31.237
0 days 01:13:15.093000,14,0 days 00:01:21.776000,8,,,0 days 00:00:24.429000,0 days 00:00:32.790000,0 days 00:00:24.557000,0 days 01:12:17.746000,0 days 01:12:50.536000,0 days 01:13:15.093000,264.0,268.0,276.0,309.0,False,SOFT,11.0,False,1,0 days 01:11:53.317000,Aston Martin,ALO,1,True,2023-06-04 13:12:53.324
0 days 01:14:36.443000,14,0 days 00:01:21.350000,9,,,0 days 00:00:24.166000,0 days 00:00:32.576000,0 days 00:00:24.608000,0 days 01:13:39.259000,0 days 01:14:11.835000,0 days 01:14:36.443000,269.0,275.0,276.0,306.0,False,SOFT,12.0,False,1,0 days 01:13:15.093000,Aston Martin,ALO,1,True,2023-06-04 13:14:15.100
0 days 01:15:57.783000,14,0 days 00:01:21.340000,10,,,0 days 00:00:24.267000,0 days 00:00:32.525000,0 days 00:00:24.548000,0 days 01:15:00.710000,0 days 01:15:33.235000,0 days 01:15:57.783000,270.0,276.0,276.0,308.0,False,SOFT,13.0,False,1,0 days 01:14:36.443000,Aston Martin,ALO,1,True,2023-06-04 13:15:36.450
0 days 01:17:19.358000,14,0 days 00:01:21.575000,11,,,0 days 00:00:24.317000,0 days 00:00:32.710000,0 days 00:00:24.548000,0 days 01:16:22.100000,0 days 01:16:54.810000,0 days 01:17:19.358000,267.0,276.0,277.0,,False,SOFT,14.0,False,1,0 days 01:15:57.783000,Aston Martin,ALO,1,True,2023-06-04 13:16:57.790
0 days 01:18:40.649000,14,0 days 00:01:21.291000,12,,,0 days 00:00:24.112000,0 days 00:00:32.539000,0 days 00:00:24.640000,0 days 01:17:43.470000,0 days 01:18:16.009000,0 days 01:18:40.649000,268.0,278.0,277.0,307.0,False,SOFT,15.0,False,1,0 days 01:17:19.358000,Aston Martin,ALO,1,True,2023-06-04 13:18:19.365
0 days 01:20:01.974000,14,0 days 00:01:21.325000,13,,,0 days 00:00:24.058000,0 days 00:00:32.684000,0 days 00:00:24.583000,0 days 01:19:04.707000,0 days 01:19:37.391000,0 days 01:20:01.974000,267.0,273.0,282.0,308.0,False,SOFT,16.0,False,1,0 days 01:18:40.649000,Aston Martin,ALO,1,True,2023-06-04 13:19:40.656
0 days 01:21:22.850000,14,0 days 00:01:20.876000,14,,,0 days 00:00:23.756000,0 days 00:00:32.577000,0 days 00:00:24.543000,0 days 01:20:25.730000,0 days 01:20:58.307000,0 days 01:21:22.850000,270.0,276.0,276.0,323.0,False,SOFT,17.0,False,1,0 days 01:20:01.974000,Aston Martin,ALO,1,True,2023-06-04 13:21:01.981
0 days 01:22:44.019000,14,0 days 00:01:21.169000,15,,,0 days 00:00:24.103000,0 days 00:00:32.474000,0 days 00:00:24.592000,0 days 01:21:46.953000,0 days 01:22:19.427000,0 days 01:22:44.019000,271.0,279.0,276.0,306.0,False,SOFT,18.0,False,1,0 days 01:21:22.850000,Aston Martin,ALO,1,True,2023-06-04 13:22:22.857
0 days 01:24:05.169000,14,0 days 00:01:21.150000,16,,,0 days 00:00:24.067000,0 days 00:00:32.515000,0 days 00:00:24.568000,0 days 01:23:08.086000,0 days 01:23:40.601000,0 days 01:24:05.169000,269.0,274.0,275.0,,False,SOFT,19.0,False,1,0 days 01:22:44.019000,Aston Martin,ALO,1,True,2023-06-04 13:23:44.026
0 days 01:25:26.362000,14,0 days 00:01:21.193000,17,,,0 days 00:00:24.060000,0 days 00:00:32.538000,0 days 00:00:24.595000,0 days 01:24:29.229000,0 days 01:25:01.767000,0 days 01:25:26.362000,271.0,279.0,275.0,305.0,False,SOFT,20.0,False,1,0 days 01:24:05.169000,Aston Martin,ALO,1,True,2023-06-04 13:25:05.176
0 days 01:26:47.509000,14,0 days 00:01:21.147000,18,,,0 days 00:00:24.087000,0 days 00:00:32.560000,0 days 00:00:24.500000,0 days 01:25:50.449000,0 days 01:26:23.009000,0 days 01:26:47.509000,272.0,281.0,275.0,304.0,False,SOFT,21.0,False,1,0 days 01:25:26.362000,Aston Martin,ALO,1,True,2023-06-04 13:26:26.369
0 days 01:28:12.477000,14,0 days 00:01:24.968000,19,,0 days 01:28:10.013000,0 days 00:00:24.090000,0 days 00:00:32.594000,0 days 00:00:28.284000,0 days 01:27:11.599000,0 days 01:27:44.193000,0 days 01:28:12.477000,273.0,278.0,,,False,SOFT,22.0,False,1,0 days 01:26:47.509000,Aston Martin,ALO,1,False,2023-06-04 13:27:47.516
0 days 01:29:51.494000,14,0 days 00:01:39.017000,20,0 days 01:28:32.247000,,0 days 00:00:43.147000,0 days 00:00:31.770000,0 days 00:00:24.100000,0 days 01:28:55.624000,0 days 01:29:27.394000,0 days 01:29:51.494000,263.0,280.0,284.0,251.0,False,SOFT,4.0,False,2,0 days 01:28:12.477000,Aston Martin,ALO,1,False,2023-06-04 13:29:12.484
0 days 01:31:11.869000,14,0 days 00:01:20.375000,21,,,0 days 00:00:23.481000,0 days 00:00:32.410000,0 days 00:00:24.484000,0 days 01:30:14.975000,0 days 01:30:47.385000,0 days 01:31:11.869000,259.0,259.0,276.0,319.0,False,SOFT,5.0,False,2,0 days 01:29:51.494000,Aston Martin,ALO,1,True,2023-06-04 13:30:51.501
0 days 01:32:32.823000,14,0 days 00:01:20.954000,22,,,0 days 00:00:24.366000,0 days 00:00:32.432000,0 days 00:00:24.156000,0 days 01:31:36.235000,0 days 01:32:08.667000,0 days 01:32:32.823000,258.0,265.0,278.0,306.0,False,SOFT,6.0,False,2,0 days 01:31:11.869000,Aston Martin,ALO,1,True,2023-06-04 13:32:11.876
0 days 01:33:53.810000,14,0 days 00:01:20.987000,23,,,0 days 00:00:24.440000,0 days 00:00:32.316000,0 days 00:00:24.231000,0 days 01:32:57.263000,0 days 01:33:29.579000,0 days 01:33:53.810000,262.0,273.0,276.0,304.0,False,SOFT,7.0,False,2,0 days 01:32:32.823000,Aston Martin,ALO,1,True,2023-06-04 13:33:32.830
0 days 01:35:14.623000,14,0 days 00:01:20.813000,24,,,0 days 00:00:24.258000,0 days 00:00:32.416000,0 days 00:00:24.139000,0 days 01:34:18.068000,0 days 01:34:50.484000,0 days 01:35:14.623000,263.0,269.0,276.0,305.0,False,SOFT,8.0,False,2,0 days 01:33:53.810000,Aston Martin,ALO,1,True,2023-06-04 13:34:53.817
0 days 01:36:34.943000,14,0 days 00:01:20.320000,25,,,0 days 00:00:24.010000,0 days 00:00:32.131000,0 days 00:00:24.179000,0 days 01:35:38.633000,0 days 01:36:10.764000,0 days 01:36:34.943000,273.0,274.0,277.0,,False,SOFT,9.0,False,2,0 days 01:35:14.623000,Aston Martin,ALO,1,True,2023-06-04 13:36:14.630
0 days 01:37:55.310000,14,0 days 00:01:20.367000,26,,,0 days 00:00:23.942000,0 days 00:00:32.128000,0 days 00:00:24.297000,0 days 01:36:58.885000,0 days 01:37:31.013000,0 days 01:37:55.310000,270.0,281.0,277.0,,False,SOFT,10.0,False,2,0 days 01:36:34.943000,Aston Martin,ALO,1,True,2023-06-04 13:37:34.950
0 days 01:39:15.628000,14,0 days 00:01:20.318000,27,,,0 days 00:00:23.941000,0 days 00:00:32.113000,0 days 00:00:24.264000,0 days 01:38:19.251000,0 days 01:38:51.364000,0 days 01:39:15.628000,273.0,280.0,277.0,307.0,False,SOFT,11.0,False,2,0 days 01:37:55.310000,Aston Martin,ALO,1,True,2023-06-04 13:38:55.317
0 days 01:40:36.032000,14,0 days 00:01:20.404000,28,,,0 days 00:00:23.943000,0 days 00:00:32.307000,0 days 00:00:24.154000,0 days 01:39:39.571000,0 days 01:40:11.878000,0 days 01:40:36.032000,270.0,281.0,277.0,,False,SOFT,12.0,False,2,0 days 01:39:15.628000,Aston Martin,ALO,1,True,2023-06-04 13:40:15.635
0 days 01:41:56.271000,14,0 days 00:01:20.239000,29,,,0 days 00:00:23.899000,0 days 00:00:32.142000,0 days 00:00:24.198000,0 days 01:40:59.931000,0 days 01:41:32.073000,0 days 01:41:56.271000,274.0,283.0,278.0,306.0,False,SOFT,13.0,False,2,0 days 01:40:36.032000,Aston Martin,ALO,1,True,2023-06-04 13:41:36.039
0 days 01:43:17.187000,14,0 days 00:01:20.916000,30,,,0 days 00:00:24.059000,0 days 00:00:32.459000,0 days 00:00:24.398000,0 days 01:42:20.330000,0 days 01:42:52.789000,0 days 01:43:17.187000,273.0,278.0,276.0,307.0,False,SOFT,14.0,False,2,0 days 01:41:56.271000,Aston Martin,ALO,1,True,2023-06-04 13:42:56.278
0 days 01:44:38.079000,14,0 days 00:01:20.892000,31,,,0 days 00:00:24.170000,0 days 00:00:32.481000,0 days 00:00:24.241000,0 days 01:43:41.357000,0 days 01:44:13.838000,0 days 01:44:38.079000,272.0,279.0,278.0,301.0,False,SOFT,15.0,False,2,0 days 01:43:17.187000,Aston Martin,ALO,1,True,2023-06-04 13:44:17.194
0 days 01:45:58.458000,14,0 days 00:01:20.379000,32,,,0 days 00:00:23.896000,0 days 00:00:32.194000,0 days 00:00:24.289000,0 days 01:45:01.975000,0 days 01:45:34.169000,0 days 01:45:58.458000,273.0,279.0,277.0,306.0,False,SOFT,16.0,False,2,0 days 01:44:38.079000,Aston Martin,ALO,1,True,2023-06-04 13:45:38.086
0 days 01:47:19.072000,14,0 days 00:01:20.614000,33,,,0 days 00:00:23.936000,0 days 00:00:32.294000,0 days 00:00:24.384000,0 days 01:46:22.394000,0 days 01:46:54.688000,0 days 01:47:19.072000,276.0,282.0,278.0,305.0,False,SOFT,17.0,False,2,0 days 01:45:58.458000,Aston Martin,ALO,1,True,2023-06-04 13:46:58.465
0 days 01:48:39.706000,14,0 days 00:01:20.634000,34,,,0 days 00:00:23.910000,0 days 00:00:32.355000,0 days 00:00:24.369000,0 days 01:47:42.982000,0 days 01:48:15.337000,0 days 01:48:39.706000,272.0,278.0,276.0,307.0,False,SOFT,18.0,False,2,0 days 01:47:19.072000,Aston Martin,ALO,1,True,2023-06-04 13:48:19.079
0 days 01:50:00.141000,14,0 days 00:01:20.435000,35,,,0 days 00:00:24.012000,0 days 00:00:32.145000,0 days 00:00:24.278000,0 days 01:49:03.718000,0 days 01:49:35.863000,0 days 01:50:00.141000,274.0,280.0,276.0,305.0,False,SOFT,19.0,False,2,0 days 01:48:39.706000,Aston Martin,ALO,1,True,2023-06-04 13:49:39.713
0 days 01:51:20.464000,14,0 days 00:01:20.323000,36,,,0 days 00:00:23.921000,0 days 00:00:32.143000,0 days 00:00:24.259000,0 days 01:50:24.062000,0 days 01:50:56.205000,0 days 01:51:20.464000,273.0,283.0,276.0,302.0,False,SOFT,20.0,False,2,0 days 01:50:00.141000,Aston Martin,ALO,1,True,2023-06-04 13:51:00.148
0 days 01:52:40.711000,14,0 days 00:01:20.247000,37,,,0 days 00:00:23.874000,0 days 00:00:32.180000,0 days 00:00:24.193000,0 days 01:51:44.338000,0 days 01:52:16.518000,0 days 01:52:40.711000,278.0,282.0,276.0,303.0,False,SOFT,21.0,False,2,0 days 01:51:20.464000,Aston Martin,ALO,1,True,2023-06-04 13:52:20.471
0 days 01:54:00.785000,14,0 days 00:01:20.074000,38,,,0 days 00:00:23.827000,0 days 00:00:32.114000,0 days 00:00:24.133000,0 days 01:53:04.538000,0 days 01:53:36.652000,0 days 01:54:00.785000,272.0,281.0,277.0,300.0,False,SOFT,22.0,False,2,0 days 01:52:40.711000,Aston Martin,ALO,1,True,2023-06-04 13:53:40.718
0 days 01:55:20.636000,14,0 days 00:01:19.851000,39,,,0 days 00:00:23.825000,0 days 00:00:31.853000,0 days 00:00:24.173000,0 days 01:54:24.610000,0 days 01:54:56.463000,0 days 01:55:20.636000,277.0,282.0,277.0,301.0,False,SOFT,23.0,False,2,0 days 01:54:00.785000,Aston Martin,ALO,1,True,2023-06-04 13:55:00.792
0 days 01:56:40.468000,14,0 days 00:01:19.832000,40,,,0 days 00:00:23.671000,0 days 00:00:31.990000,0 days 00:00:24.171000,0 days 01:55:44.307000,0 days 01:56:16.297000,0 days 01:56:40.468000,274.0,281.0,277.0,303.0,False,SOFT,24.0,False,2,0 days 01:55:20.636000,Aston Martin,ALO,1,True,2023-06-04 13:56:20.643
0 days 01:58:00.308000,14,0 days 00:01:19.840000,41,,,0 days 00:00:23.775000,0 days 00:00:31.928000,0 days 00:00:24.137000,0 days 01:57:04.243000,0 days 01:57:36.171000,0 days 01:58:00.308000,277.0,284.0,277.0,301.0,False,SOFT,25.0,False,2,0 days 01:56:40.468000,Aston Martin,ALO,1,True,2023-06-04 13:57:40.475
0 days 01:59:20.208000,14,0 days 00:01:19.900000,42,,,0 days 00:00:23.739000,0 days 00:00:32.039000,0 days 00:00:24.122000,0 days 01:58:24.047000,0 days 01:58:56.086000,0 days 01:59:20.208000,276.0,281.0,277.0,303.0,False,SOFT,26.0,False,2,0 days 01:58:00.308000,Aston Martin,ALO,1,True,2023-06-04 13:59:00.315
0 days 02:00:40.338000,14,0 days 00:01:20.130000,43,,,0 days 00:00:23.772000,0 days 00:00:32.173000,0 days 00:00:24.185000,0 days 01:59:43.980000,0 days 02:00:16.153000,0 days 02:00:40.338000,273.0,282.0,278.0,302.0,False,SOFT,27.0,False,2,0 days 01:59:20.208000,Aston Martin,ALO,1,True,2023-06-04 14:00:20.215
0 days 02:02:04.240000,14,0 days 00:01:23.902000,44,,0 days 02:02:01.492000,0 days 00:00:23.787000,0 days 00:00:32.143000,0 days 00:00:27.972000,0 days 02:01:04.125000,0 days 02:01:36.268000,0 days 02:02:04.240000,275.0,280.0,,303.0,False,SOFT,28.0,False,2,0 days 02:00:40.338000,Aston Martin,ALO,1,False,2023-06-04 14:01:40.345
